adcode,city,technology,definition,irradiance_bin_wm2,temperature_bin_c,min_observations,daylight_hours,fraction_hours,fraction_poa
411700,驻马店,single_junction,bounding_rectangle,0,0.0,0,4005,0.6364544319600499,0.862235026118361
411700,驻马店,single_junction,occupied_bins,50,2.5,1,4005,0.5263420724094882,0.6813481062467631
411700,驻马店,single_junction,occupied_bins,50,2.5,5,4005,0.4322097378277154,0.529985561864242
411700,驻马店,single_junction,occupied_bins,50,2.5,20,4005,0.2589263420724095,0.28298130913387903
411700,驻马店,single_junction,occupied_bins,100,5.0,1,4005,0.6132334581772784,0.7452473519768196
411700,驻马店,single_junction,occupied_bins,100,5.0,5,4005,0.5830212234706617,0.693557092393484
411700,驻马店,single_junction,occupied_bins,100,5.0,20,4005,0.4764044943820225,0.5569002440831864
411700,驻马店,single_junction,occupied_bins,200,10.0,1,4005,0.817478152309613,0.8302962895242173
411700,驻马店,single_junction,occupied_bins,200,10.0,5,4005,0.7762796504369538,0.7641875290000355
411700,驻马店,single_junction,occupied_bins,200,10.0,20,4005,0.6808988764044944,0.7385891375181682
411700,驻马店,tandem_2T,bounding_rectangle,0,0.0,0,4005,0.49038701622971287,0.7153255438504035
411700,驻马店,tandem_2T,occupied_bins,50,2.5,1,4005,0.28489388264669163,0.37275385240308695
411700,驻马店,tandem_2T,occupied_bins,50,2.5,5,4005,0.09413233458177278,0.1445336168797509
411700,驻马店,tandem_2T,occupied_bins,50,2.5,20,4005,0.008988764044943821,0.019151063708067177
411700,驻马店,tandem_2T,occupied_bins,100,5.0,1,4005,0.34606741573033706,0.45446752300348076
411700,驻马店,tandem_2T,occupied_bins,100,5.0,5,4005,0.2679151061173533,0.3460574601033565
411700,驻马店,tandem_2T,occupied_bins,100,5.0,20,4005,0.07540574282147317,0.1366688960709676
411700,驻马店,tandem_2T,occupied_bins,200,10.0,1,4005,0.4247191011235955,0.5677857181524996
411700,驻马店,tandem_2T,occupied_bins,200,10.0,5,4005,0.38102372034956306,0.49732012130375375
411700,驻马店,tandem_2T,occupied_bins,200,10.0,20,4005,0.27191011235955054,0.39606090076215217
420100,武汉,single_junction,bounding_rectangle,0,0.0,0,3992,0.6618236472945892,0.8947317125478127
420100,武汉,single_junction,occupied_bins,50,2.5,1,3992,0.5879258517034068,0.7784644533250801
420100,武汉,single_junction,occupied_bins,50,2.5,5,3992,0.48021042084168336,0.5978048967298816
420100,武汉,single_junction,occupied_bins,50,2.5,20,3992,0.28907815631262523,0.3202506405611001
420100,武汉,single_junction,occupied_bins,100,5.0,1,3992,0.6720941883767535,0.8352621237695175
420100,武汉,single_junction,occupied_bins,100,5.0,5,3992,0.6475450901803608,0.7899847457834203
420100,武汉,single_junction,occupied_bins,100,5.0,20,3992,0.5355711422845691,0.6473165186364109
420100,武汉,single_junction,occupied_bins,200,10.0,1,3992,0.8912825651302605,0.9116541903384279
420100,武汉,single_junction,occupied_bins,200,10.0,5,3992,0.8649799599198397,0.8674037989122033
420100,武汉,single_junction,occupied_bins,200,10.0,20,3992,0.7547595190380761,0.8357476012161612
420100,武汉,tandem_2T,bounding_rectangle,0,0.0,0,3992,0.5090180360721442,0.7568038342476189
420100,武汉,tandem_2T,occupied_bins,50,2.5,1,3992,0.32915831663326656,0.44783616358808986
420100,武汉,tandem_2T,occupied_bins,50,2.5,5,3992,0.12399799599198397,0.20397560876992493
420100,武汉,tandem_2T,occupied_bins,50,2.5,20,3992,0.011523046092184368,0.025425590844229733
420100,武汉,tandem_2T,occupied_bins,100,5.0,1,3992,0.3847695390781563,0.5238755833007227
420100,武汉,tandem_2T,occupied_bins,100,5.0,5,3992,0.3083667334669339,0.4226581941167326
420100,武汉,tandem_2T,occupied_bins,100,5.0,20,3992,0.09794589178356713,0.1836502169415631
420100,武汉,tandem_2T,occupied_bins,200,10.0,1,3992,0.4716933867735471,0.6520488624922742
420100,武汉,tandem_2T,occupied_bins,200,10.0,5,3992,0.42685370741482964,0.5771052470600807
420100,武汉,tandem_2T,occupied_bins,200,10.0,20,3992,0.2973446893787575,0.4547551412391478
420200,黄石,single_junction,bounding_rectangle,0,0.0,0,3957,0.6335607783674501,0.88426486456533
420200,黄石,single_junction,occupied_bins,50,2.5,1,3957,0.546878948698509,0.733562177484271
420200,黄石,single_junction,occupied_bins,50,2.5,5,3957,0.44351781652767247,0.558915212893856
420200,黄石,single_junction,occupied_bins,50,2.5,20,3957,0.27192317412180944,0.30816040751055457
420200,黄石,single_junction,occupied_bins,100,5.0,1,3957,0.6441748799595653,0.8066455636818446
420200,黄石,single_junction,occupied_bins,100,5.0,5,3957,0.6176396259792772,0.7579106043677553
420200,黄石,single_junction,occupied_bins,100,5.0,20,3957,0.5029062421026029,0.601330973381748
420200,黄石,single_junction,occupied_bins,200,10.0,1,3957,0.8736416477129139,0.8968394473438909
420200,黄石,single_junction,occupied_bins,200,10.0,5,3957,0.8455900935051807,0.8485213316537102
420200,黄石,single_junction,occupied_bins,200,10.0,20,3957,0.7381854940611574,0.8081184685542734
420200,黄石,tandem_2T,bounding_rectangle,0,0.0,0,3957,0.47662370482688904,0.7252069555619943
420200,黄石,tandem_2T,occupied_bins,50,2.5,1,3957,0.2954258276472075,0.4041728758385427
420200,黄石,tandem_2T,occupied_bins,50,2.5,5,3957,0.08946171341925702,0.15042589178711901
420200,黄石,tandem_2T,occupied_bins,50,2.5,20,3957,0.005054334091483447,0.012018512204948982
420200,黄石,tandem_2T,occupied_bins,100,5.0,1,3957,0.3510235026535254,0.4804941647981525
420200,黄石,tandem_2T,occupied_bins,100,5.0,5,3957,0.2681324235531969,0.3671199278580906
420200,黄石,tandem_2T,occupied_bins,100,5.0,20,3957,0.062421026029820574,0.12703745254717944
420200,黄石,tandem_2T,occupied_bins,200,10.0,1,3957,0.4341672984584281,0.6075813307767293
420200,黄石,tandem_2T,occupied_bins,200,10.0,5,3957,0.3884255749305029,0.5257017946622654
420200,黄石,tandem_2T,occupied_bins,200,10.0,20,3957,0.259540055597675,0.3968099234290697
420300,十堰,single_junction,bounding_rectangle,0,0.0,0,3996,0.5755755755755756,0.8516143137152824
420300,十堰,single_junction,occupied_bins,50,2.5,1,3996,0.4854854854854855,0.6915124235424202
420300,十堰,single_junction,occupied_bins,50,2.5,5,3996,0.3883883883883884,0.5134979631873062
420300,十堰,single_junction,occupied_bins,50,2.5,20,3996,0.244994994994995,0.2801812066701226
420300,十堰,single_junction,occupied_bins,100,5.0,1,3996,0.5840840840840841,0.7703316634082503
420300,十堰,single_junction,occupied_bins,100,5.0,5,3996,0.5565565565565566,0.7156911662538754
420300,十堰,single_junction,occupied_bins,100,5.0,20,3996,0.4346846846846847,0.5411823458445228
420300,十堰,single_junction,occupied_bins,200,10.0,1,3996,0.8298298298298298,0.8729615683023904
420300,十堰,single_junction,occupied_bins,200,10.0,5,3996,0.7977977977977978,0.8129895701961748
420300,十堰,single_junction,occupied_bins,200,10.0,20,3996,0.6519019019019019,0.7759132912750168
420300,十堰,tandem_2T,bounding_rectangle,0,0.0,0,3996,0.4419419419419419,0.701803658480023
420300,十堰,tandem_2T,occupied_bins,50,2.5,1,3996,0.25625625625625625,0.3576117554712887
420300,十堰,tandem_2T,occupied_bins,50,2.5,5,3996,0.07207207207207207,0.12222441241989104
420300,十堰,tandem_2T,occupied_bins,50,2.5,20,3996,0.004004004004004004,0.009915882332895363
420300,十堰,tandem_2T,occupied_bins,100,5.0,1,3996,0.30430430430430433,0.4243059542349997
420300,十堰,tandem_2T,occupied_bins,100,5.0,5,3996,0.2464964964964965,0.3320062958035614
420300,十堰,tandem_2T,occupied_bins,100,5.0,20,3996,0.05205205205205205,0.10669425388463098
420300,十堰,tandem_2T,occupied_bins,200,10.0,1,3996,0.3918918918918919,0.5650747689845852
420300,十堰,tandem_2T,occupied_bins,200,10.0,5,3996,0.3455955955955956,0.47641768028371334
420300,十堰,tandem_2T,occupied_bins,200,10.0,20,3996,0.22772772772772773,0.3572934431189281
420500,宜昌,single_junction,bounding_rectangle,0,0.0,0,4022,0.6103928393833914,0.8678342354911097
420500,宜昌,single_junction,occupied_bins,50,2.5,1,4022,0.534808552958727,0.7445322922350801
420500,宜昌,single_junction,occupied_bins,50,2.5,5,4022,0.44256588761810045,0.5806783878825174
420500,宜昌,single_junction,occupied_bins,50,2.5,20,4022,0.2702635504724018,0.32105228589973955
420500,宜昌,single_junction,occupied_bins,100,5.0,1,4022,0.6374937841869717,0.819837226074938
420500,宜昌,single_junction,occupied_bins,100,5.0,5,4022,0.6141223272003978,0.7773618403524525
420500,宜昌,single_junction,occupied_bins,100,5.0,20,4022,0.5186474390850323,0.6450395404537078
420500,宜昌,single_junction,occupied_bins,200,10.0,1,4022,0.8637493784186971,0.9040197783448347
420500,宜昌,single_junction,occupied_bins,200,10.0,5,4022,0.841869716558926,0.8645482296333102
420500,宜昌,single_junction,occupied_bins,200,10.0,20,4022,0.7297364495275982,0.8361667046004884
420500,宜昌,tandem_2T,bounding_rectangle,0,0.0,0,4022,0.4910492292391845,0.7476844581895068
420500,宜昌,tandem_2T,occupied_bins,50,2.5,1,4022,0.33441074092491296,0.47193495666135066
420500,宜昌,tandem_2T,occupied_bins,50,2.5,5,4022,0.11735454997513675,0.20105155159936258
420500,宜昌,tandem_2T,occupied_bins,50,2.5,20,4022,0.009696668324216808,0.023249815917027957
420500,宜昌,tandem_2T,occupied_bins,100,5.0,1,4022,0.3881153654898061,0.5459594518837237
420500,宜昌,tandem_2T,occupied_bins,100,5.0,5,4022,0.32272501243162605,0.45565439316823436
420500,宜昌,tandem_2T,occupied_bins,100,5.0,20,4022,0.08577821979114868,0.17630890248303885
420500,宜昌,tandem_2T,occupied_bins,200,10.0,1,4022,0.4577324714072601,0.6578251559719592
420500,宜昌,tandem_2T,occupied_bins,200,10.0,5,4022,0.42665340626553955,0.6017167717140579
420500,宜昌,tandem_2T,occupied_bins,200,10.0,20,4022,0.30954748881153654,0.48037391171068994
420600,襄阳,single_junction,bounding_rectangle,0,0.0,0,4015,0.6525529265255293,0.8871478718196433
420600,襄阳,single_junction,occupied_bins,50,2.5,1,4015,0.5713574097135741,0.758836763518844
420600,襄阳,single_junction,occupied_bins,50,2.5,5,4015,0.4533001245330012,0.5643489264518479
420600,襄阳,single_junction,occupied_bins,50,2.5,20,4015,0.2567870485678705,0.286581987626655
420600,襄阳,single_junction,occupied_bins,100,5.0,1,4015,0.6665006226650062,0.8260907963724292
420600,襄阳,single_junction,occupied_bins,100,5.0,5,4015,0.6378580323785803,0.7788260232055301
420600,襄阳,single_junction,occupied_bins,100,5.0,20,4015,0.509090909090909,0.6015499397121654
420600,襄阳,single_junction,occupied_bins,200,10.0,1,4015,0.8819427148194271,0.899879218220492
420600,襄阳,single_junction,occupied_bins,200,10.0,5,4015,0.8542963885429639,0.8545473081517487
420600,襄阳,single_junction,occupied_bins,200,10.0,20,4015,0.7524283935242839,0.8270353417653611
420600,襄阳,tandem_2T,bounding_rectangle,0,0.0,0,4015,0.5098381070983811,0.746282612331271
420600,襄阳,tandem_2T,occupied_bins,50,2.5,1,4015,0.2991282689912827,0.3975976786417037
420600,襄阳,tandem_2T,occupied_bins,50,2.5,5,4015,0.10012453300124532,0.15801819893753336
420600,襄阳,tandem_2T,occupied_bins,50,2.5,20,4015,0.00797011207970112,0.01714498546123818
420600,襄阳,tandem_2T,occupied_bins,100,5.0,1,4015,0.3589041095890411,0.4775740318926634
420600,襄阳,tandem_2T,occupied_bins,100,5.0,5,4015,0.28119551681195515,0.3735816307234271
420600,襄阳,tandem_2T,occupied_bins,100,5.0,20,4015,0.08667496886674969,0.1626564973141714
420600,襄阳,tandem_2T,occupied_bins,200,10.0,1,4015,0.4533001245330012,0.6208838364438197
420600,襄阳,tandem_2T,occupied_bins,200,10.0,5,4015,0.4019925280199253,0.5362681165480669
420600,襄阳,tandem_2T,occupied_bins,200,10.0,20,4015,0.2971357409713574,0.4403681935616325
420700,鄂州,single_junction,bounding_rectangle,0,0.0,0,3952,0.6260121457489879,0.8837603344672147
420700,鄂州,single_junction,occupied_bins,50,2.5,1,3952,0.5688259109311741,0.7867568316717495
420700,鄂州,single_junction,occupied_bins,50,2.5,5,3952,0.46634615384615385,0.6149290644192883
420700,鄂州,single_junction,occupied_bins,50,2.5,20,3952,0.2942813765182186,0.34685728630126517
420700,鄂州,single_junction,occupied_bins,100,5.0,1,3952,0.6657388663967612,0.8572169345885675
420700,鄂州,single_junction,occupied_bins,100,5.0,5,3952,0.6419534412955465,0.8143663304780178
420700,鄂州,single_junction,occupied_bins,100,5.0,20,3952,0.527834008097166,0.6608600611764036
420700,鄂州,single_junction,occupied_bins,200,10.0,1,3952,0.8732287449392713,0.9263889714484912
420700,鄂州,single_junction,occupied_bins,200,10.0,5,3952,0.8504554655870445,0.8863804761214049
420700,鄂州,single_junction,occupied_bins,200,10.0,20,3952,0.75,0.8585875477726638
420700,鄂州,tandem_2T,bounding_rectangle,0,0.0,0,3952,0.4974696356275304,0.7727365993674856
420700,鄂州,tandem_2T,occupied_bins,50,2.5,1,3952,0.3190789473684211,0.46049091668621356
420700,鄂州,tandem_2T,occupied_bins,50,2.5,5,3952,0.09868421052631579,0.17352395543314228
420700,鄂州,tandem_2T,occupied_bins,50,2.5,20,3952,0.00784412955465587,0.019159583510248622
420700,鄂州,tandem_2T,occupied_bins,100,5.0,1,3952,0.3798076923076923,0.5478882237803638
420700,鄂州,tandem_2T,occupied_bins,100,5.0,5,3952,0.29453441295546556,0.4227037481574756
420700,鄂州,tandem_2T,occupied_bins,100,5.0,20,3952,0.07464574898785425,0.1562111601172514
420700,鄂州,tandem_2T,occupied_bins,200,10.0,1,3952,0.46381578947368424,0.6760645658095622
420700,鄂州,tandem_2T,occupied_bins,200,10.0,5,3952,0.4159919028340081,0.588335509043044
420700,鄂州,tandem_2T,occupied_bins,200,10.0,20,3952,0.284665991902834,0.4546648932754205
420800,荆门,single_junction,bounding_rectangle,0,0.0,0,4046,0.6337123084527929,0.8665991917932377
420800,荆门,single_junction,occupied_bins,50,2.5,1,4046,0.5617894216510133,0.7454294154910099
420800,荆门,single_junction,occupied_bins,50,2.5,5,4046,0.462926347009392,0.5829506451767275
420800,荆门,single_junction,occupied_bins,50,2.5,20,4046,0.2681660899653979,0.2904061631260186
420800,荆门,single_junction,occupied_bins,100,5.0,1,4046,0.6539792387543253,0.8076617224498062
420800,荆门,single_junction,occupied_bins,100,5.0,5,4046,0.6337123084527929,0.7711720258286624
420800,荆门,single_junction,occupied_bins,100,5.0,20,4046,0.5118635689569946,0.6079244746969704
420800,荆门,single_junction,occupied_bins,200,10.0,1,4046,0.8484923381117153,0.8761870046998735
420800,荆门,single_junction,occupied_bins,200,10.0,5,4046,0.8257538309441423,0.8373838687441753
420800,荆门,single_junction,occupied_bins,200,10.0,20,4046,0.7320810677212062,0.8115704406360975
420800,荆门,tandem_2T,bounding_rectangle,0,0.0,0,4046,0.5027187345526446,0.7471288965365603
420800,荆门,tandem_2T,occupied_bins,50,2.5,1,4046,0.2842313395946614,0.37840100202643234
420800,荆门,tandem_2T,occupied_bins,50,2.5,5,4046,0.08872960949085516,0.14041193602887742
420800,荆门,tandem_2T,occupied_bins,50,2.5,20,4046,0.008897676717745922,0.0201445626133726
420800,荆门,tandem_2T,occupied_bins,100,5.0,1,4046,0.3462679189322788,0.45973261806518945
420800,荆门,tandem_2T,occupied_bins,100,5.0,5,4046,0.2696490360850222,0.35419555374965367
420800,荆门,tandem_2T,occupied_bins,100,5.0,20,4046,0.06351952545724172,0.12167343380117747
420800,荆门,tandem_2T,occupied_bins,200,10.0,1,4046,0.45575877409787446,0.6258442049514333
420800,荆门,tandem_2T,occupied_bins,200,10.0,5,4046,0.39841819080573404,0.527632746841635
420800,荆门,tandem_2T,occupied_bins,200,10.0,20,4046,0.2560553633217993,0.3905563930115002
420900,孝感,single_junction,bounding_rectangle,0,0.0,0,4044,0.670375865479723,0.8861968066554747
420900,孝感,single_junction,occupied_bins,50,2.5,1,4044,0.5736894164193868,0.7289660024672444
420900,孝感,single_junction,occupied_bins,50,2.5,5,4044,0.4688427299703264,0.5600033929514784
420900,孝感,single_junction,occupied_bins,50,2.5,20,4044,0.2786844708209693,0.29980814981541026
420900,孝感,single_junction,occupied_bins,100,5.0,1,4044,0.6656775469831849,0.7979775714333097
420900,孝感,single_junction,occupied_bins,100,5.0,5,4044,0.6305637982195845,0.7410324335691073
420900,孝感,single_junction,occupied_bins,100,5.0,20,4044,0.5145895153313551,0.5907746094120017
420900,孝感,single_junction,occupied_bins,200,10.0,1,4044,0.8612759643916914,0.8713328687849613
420900,孝感,single_junction,occupied_bins,200,10.0,5,4044,0.8254203758654797,0.8161728461924078
420900,孝感,single_junction,occupied_bins,200,10.0,20,4044,0.7363996043521266,0.7865391622402574
420900,孝感,tandem_2T,bounding_rectangle,0,0.0,0,4044,0.5138476755687438,0.729322924852377
420900,孝感,tandem_2T,occupied_bins,50,2.5,1,4044,0.3182492581602374,0.4050660490672261
420900,孝感,tandem_2T,occupied_bins,50,2.5,5,4044,0.1026211671612265,0.1521952468741181
420900,孝感,tandem_2T,occupied_bins,50,2.5,20,4044,0.006181998021760633,0.013077682648206374
420900,孝感,tandem_2T,occupied_bins,100,5.0,1,4044,0.3756181998021761,0.4809594843880284
420900,孝感,tandem_2T,occupied_bins,100,5.0,5,4044,0.2903066271018793,0.3659888694000599
420900,孝感,tandem_2T,occupied_bins,100,5.0,20,4044,0.07987141444114738,0.14366317013515073
420900,孝感,tandem_2T,occupied_bins,200,10.0,1,4044,0.4606824925816024,0.6033644619715405
420900,孝感,tandem_2T,occupied_bins,200,10.0,5,4044,0.415677546983185,0.5316240838547163
420900,孝感,tandem_2T,occupied_bins,200,10.0,20,4044,0.29772502472799206,0.422913679969224
421000,荆州,single_junction,bounding_rectangle,0,0.0,0,4026,0.6420765027322405,0.8868335892480452
421000,荆州,single_junction,occupied_bins,50,2.5,1,4026,0.5762543467461501,0.7804693906839674
421000,荆州,single_junction,occupied_bins,50,2.5,5,4026,0.4761549925484352,0.6105588263997535
421000,荆州,single_junction,occupied_bins,50,2.5,20,4026,0.2789369100844511,0.3159311883249484
421000,荆州,single_junction,occupied_bins,100,5.0,1,4026,0.6649279682066568,0.8430228869411377
