adcode,city,province,ghi_quartile,technology,gamma_pct_c,response_parameter,density_scale,capacity_advantage_pct,area_advantage_pct,candidate_yield_kwh_kwp,csi_yield_kwh_kwp,density_ratio
320100,南京,江苏,Q2,single,-0.1,1.0,1.1,3.9274054835929606,0.22920486699231635,1420.081912417378,1366.4171695708949,0.9644155398723537
320200,无锡,江苏,Q2,single,-0.1,1.0,1.1,3.954929853458977,0.2557497970163025,1445.2676093943815,1390.2828960894074,0.9644155398723537
320300,徐州,江苏,Q3,single,-0.1,1.0,1.1,3.6706000662725335,-0.018462268194907594,1506.312062668814,1452.9790140173666,0.9644155398723537
320400,常州,江苏,Q2,single,-0.1,1.0,1.1,4.086334800948221,0.38247877039103706,1422.9435690054834,1367.0800991568015,0.9644155398723537
320500,苏州,江苏,Q2,single,-0.1,1.0,1.1,4.058286777514231,0.35542882072858717,1402.835195584086,1348.1244397031742,0.9644155398723537
320600,南通,江苏,Q2,single,-0.1,1.0,1.1,3.8417329551743817,0.14658094924528964,1443.7806291241752,1390.3664625352658,0.9644155398723537
320700,连云港,江苏,Q3,single,-0.1,1.0,1.1,3.4750946110547964,-0.20701076733671275,1483.1871093442444,1433.3759393207529,0.9644155398723537
320800,淮安,江苏,Q3,single,-0.1,1.0,1.1,3.743890990696519,0.052220638251188056,1490.6582680735091,1436.8636589957741,0.9644155398723537
320900,盐城,江苏,Q3,single,-0.1,1.0,1.1,3.6370475723863427,-0.05082081470021427,1498.902750671163,1446.3001270122436,0.9644155398723537
321000,扬州,江苏,Q2,single,-0.1,1.0,1.1,3.924206090898563,0.22611932295968362,1469.9621478936126,1414.455980166827,0.9644155398723537
321100,镇江,江苏,Q2,single,-0.1,1.0,1.1,4.036652190673062,0.33456408898024925,1441.2672977711056,1385.3457098269796,0.9644155398723537
321200,泰州,江苏,Q2,single,-0.1,1.0,1.1,3.8959859861162904,0.19890341537083245,1458.758119506871,1404.056283465856,0.9644155398723537
321300,宿迁,江苏,Q3,single,-0.1,1.0,1.1,3.6383993265541203,-0.049517161974721446,1487.05923097151,1434.85352980601,0.9644155398723537
330100,杭州,浙江,Q1,single,-0.1,1.0,1.1,4.890378830035602,1.1579113267844887,1260.6434867409334,1201.867607689434,0.9644155398723537
330200,宁波,浙江,Q1,single,-0.1,1.0,1.1,4.137280865122817,0.4316119463763535,1298.5642706781714,1246.9734756758764,0.9644155398723537
330300,温州,浙江,Q2,single,-0.1,1.0,1.1,4.9656547972589005,1.230508639353567,1309.6981507901983,1247.7397043060223,0.9644155398723537
330400,嘉兴,浙江,Q2,single,-0.1,1.0,1.1,4.262783805618486,0.5526489324900519,1418.0584417686723,1360.0811238767792,0.9644155398723537
330500,湖州,浙江,Q2,single,-0.1,1.0,1.1,4.428495883611405,0.712464235650967,1364.7432151648345,1306.8685933060651,0.9644155398723537
330600,绍兴,浙江,Q1,single,-0.1,1.0,1.1,4.760309503970905,1.032470447466971,1242.4127977104642,1185.9575478472323,0.9644155398723537
330700,金华,浙江,Q1,single,-0.1,1.0,1.1,5.156667775561763,1.4147245239461315,1297.7360043977585,1234.097686670279,0.9644155398723537
330800,衢州,浙江,Q1,single,-0.1,1.0,1.1,5.195444961443263,1.4521218446027717,1274.0757240772766,1211.1510384734404,0.9644155398723537
330900,舟山,浙江,Q2,single,-0.1,1.0,1.1,3.140378777640662,-0.5298159185226248,1342.4063645691845,1301.533289366006,0.9644155398723537
331000,台州,浙江,Q1,single,-0.1,1.0,1.1,4.622135733847332,0.8992135163570447,1247.4304583081405,1192.3198179413307,0.9644155398723537
331100,丽水,浙江,Q1,single,-0.1,1.0,1.1,5.317770865488192,1.5700948473926335,1272.3733413032603,1208.1278694441178,0.9644155398723537
340100,合肥,安徽,Q2,single,-0.1,1.0,1.1,4.198936149672661,0.49107326091146764,1402.5842910788099,1346.0639262805141,0.9644155398723537
340200,芜湖,安徽,Q2,single,-0.1,1.0,1.1,4.368695407163314,0.6547917268726611,1399.395498228055,1340.819191778465,0.9644155398723537
340300,蚌埠,安徽,Q2,single,-0.1,1.0,1.1,3.920208736634212,0.22226421238877858,1410.8285233229606,1357.607476423026,0.9644155398723537
340400,淮南,安徽,Q2,single,-0.1,1.0,1.1,4.13776533585537,0.4320791774794497,1438.5737993885832,1381.4141245964224,0.9644155398723537
340500,马鞍山,安徽,Q2,single,-0.1,1.0,1.1,3.9157659095371056,0.21797948089536945,1398.2160733696767,1345.5283335801812,0.9644155398723537
340600,淮北,安徽,Q3,single,-0.1,1.0,1.1,3.901665832985368,0.20438114795546802,1495.0951981531414,1438.9520958753462,0.9644155398723537
340700,铜陵,安徽,Q2,single,-0.1,1.0,1.1,4.591572891210616,0.8697382359755146,1399.8664189373794,1338.4122451179023,0.9644155398723537
340800,安庆,安徽,Q2,single,-0.1,1.0,1.1,4.603831359202526,0.8815604930019427,1370.4765032264509,1310.1589926666516,0.9644155398723537
341000,黄山,安徽,Q1,single,-0.1,1.0,1.1,4.957524420193304,1.2226675773664875,1298.4213946311113,1237.0922445092478,0.9644155398723537
341100,滁州,安徽,Q2,single,-0.1,1.0,1.1,3.8961398473128295,0.1990518014997722,1425.1659064056705,1371.721710258065,0.9644155398723537
341200,阜阳,安徽,Q2,single,-0.1,1.0,1.1,4.124227275866965,0.41902286204689165,1456.8293953231473,1399.1262489405276,0.9644155398723537
341300,宿州,安徽,Q3,single,-0.1,1.0,1.1,3.812125667948285,0.11802722135096921,1492.0114872094289,1437.222749856555,0.9644155398723537
341500,六安,安徽,Q2,single,-0.1,1.0,1.1,4.527954145313062,0.8083833288047293,1360.5947886255065,1301.6563844098869,0.9644155398723537
341600,亳州,安徽,Q3,single,-0.1,1.0,1.1,4.019611453459659,0.3181297372007563,1494.6078564155375,1436.8519892849756,0.9644155398723537
341700,池州,安徽,Q2,single,-0.1,1.0,1.1,4.72816078842051,1.0014657266032234,1375.2953840119987,1313.204942833352,0.9644155398723537
341800,宣城,安徽,Q2,single,-0.1,1.0,1.1,4.65973524072405,0.9354750650804933,1366.6878457856137,1305.8391965564836,0.9644155398723537
350100,福州,福建,Q2,single,-0.1,1.0,1.1,5.197984480515938,1.4545709962602738,1277.0766484910582,1213.9744452305451,0.9644155398723537
350200,厦门,福建,Q3,single,-0.1,1.0,1.1,5.436431518665463,1.6845330252882151,1464.880941066647,1389.3498859616834,0.9644155398723537
350300,莆田,福建,Q2,single,-0.1,1.0,1.1,4.831320447167076,1.10095450458636,1326.9143295060494,1265.7613429326098,0.9644155398723537
350400,三明,福建,Q2,single,-0.1,1.0,1.1,5.72547935783585,1.9632952531506431,1280.4955985755964,1211.1513765207558,0.9644155398723537
350500,泉州,福建,Q2,single,-0.1,1.0,1.1,5.166766149212076,1.4244635524219396,1357.7588171172547,1291.053121468856,0.9644155398723537
350600,漳州,福建,Q3,single,-0.1,1.0,1.1,5.730116061808976,1.9677669625161265,1403.8047959216672,1327.724633444093,0.9644155398723537
350700,南平,福建,Q2,single,-0.1,1.0,1.1,5.7280423421911975,1.9657670350913925,1301.5381689053565,1231.024560818878,0.9644155398723537
350800,龙岩,福建,Q2,single,-0.1,1.0,1.1,5.657865364744197,1.898087267500248,1316.5010734159425,1246.0038529750868,0.9644155398723537
350900,宁德,福建,Q1,single,-0.1,1.0,1.1,5.679333925788654,1.9187918813902138,1262.4026128611722,1194.5595850818581,0.9644155398723537
360100,南昌,江西,Q2,single,-0.1,1.0,1.1,5.021510941389207,1.284377172750184,1364.5886036716745,1299.342002833333,0.9644155398723537
360200,景德镇,江西,Q2,single,-0.1,1.0,1.1,5.224592038744436,1.480231738893889,1325.9173262641314,1260.0831237016525,0.9644155398723537
360300,萍乡,江西,Q1,single,-0.1,1.0,1.1,5.479361528076754,1.725935393491329,1294.2542492362193,1227.0213153420648,0.9644155398723537
360400,九江,江西,Q2,single,-0.1,1.0,1.1,4.912602964632629,1.1793446275500719,1369.8107945765553,1305.6684858332376,0.9644155398723537
360500,新余,江西,Q1,single,-0.1,1.0,1.1,5.494191506584811,1.7402376552204668,1270.0686269761052,1203.9228026093067,0.9644155398723537
360600,鹰潭,江西,Q1,single,-0.1,1.0,1.1,5.550923147164566,1.7949505309980296,1270.686593300834,1203.861184169064,0.9644155398723537
360700,赣州,江西,Q2,single,-0.1,1.0,1.1,5.453154605352983,1.70066102996429,1312.5313790156044,1244.6582408346255,0.9644155398723537
360800,吉安,江西,Q1,single,-0.1,1.0,1.1,5.393144948472095,1.6427867843259447,1276.826731930078,1211.4893549806613,0.9644155398723537
360900,宜春,江西,Q1,single,-0.1,1.0,1.1,5.3383003201481705,1.589893772491835,1292.5214752725683,1227.0194899141982,0.9644155398723537
361000,抚州,江西,Q1,single,-0.1,1.0,1.1,5.663227440537044,1.903258536720842,1242.5392160961057,1175.942895360977,0.9644155398723537
361100,上饶,江西,Q2,single,-0.1,1.0,1.1,5.234999617467562,1.4902689695469151,1317.8663454636926,1252.3080251381925,0.9644155398723537
370100,济南,山东,Q3,single,-0.1,1.0,1.1,3.366514639725038,-0.31172697900602175,1617.8579964360197,1565.1664391267543,0.9644155398723537
370200,青岛,山东,Q4,single,-0.1,1.0,1.1,2.564210690138724,-1.0854813756880244,1649.0036941110739,1607.7769067934933,0.9644155398723537
370300,淄博,山东,Q3,single,-0.1,1.0,1.1,3.3390344056419163,-0.3382293437951156,1587.7266217736837,1536.4248668526363,0.9644155398723537
370400,枣庄,山东,Q3,single,-0.1,1.0,1.1,3.5856336312390047,-0.10040521850879225,1534.8340778420518,1481.705545487132,0.9644155398723537
370500,东营,山东,Q4,single,-0.1,1.0,1.1,2.9703291090639405,-0.6938144614481612,1680.1689055812892,1631.7019865030154,0.9644155398723537
370600,烟台,山东,Q3,single,-0.1,1.0,1.1,2.5093020343054606,-1.1384361366471252,1626.5851083739149,1586.768299163296,0.9644155398723537
370700,潍坊,山东,Q3,single,-0.1,1.0,1.1,3.0262757676202456,-0.6398586345325308,1599.7028720794954,1552.7134802850558,0.9644155398723537
370800,济宁,山东,Q3,single,-0.1,1.0,1.1,3.564600985260191,-0.12068942913538994,1568.135958029616,1514.162120175407,0.9644155398723537
370900,泰安,山东,Q3,single,-0.1,1.0,1.1,3.4671447893969365,-0.21467769888275923,1614.1745846421663,1560.0842063707773,0.9644155398723537
371000,威海,山东,Q4,single,-0.1,1.0,1.1,2.247211237246205,-1.3912005741886113,1642.032487741291,1605.9435439576448,0.9644155398723537
371100,日照,山东,Q3,single,-0.1,1.0,1.1,2.8910079200188843,-0.7703130488043608,1586.4981933716329,1541.9211313440321,0.9644155398723537
371300,临沂,山东,Q3,single,-0.1,1.0,1.1,3.360583285943486,-0.31744726876543616,1529.7783133528649,1480.0403255472988,0.9644155398723537
371400,德州,山东,Q4,single,-0.1,1.0,1.1,3.3186314275421624,-0.35790629293419585,1664.7599035532683,1611.287219499004,0.9644155398723537
371500,聊城,山东,Q4,single,-0.1,1.0,1.1,3.5480425932723936,-0.1366585996837255,1654.1201433253318,1597.4422131981482,0.9644155398723537
371600,滨州,山东,Q3,single,-0.1,1.0,1.1,3.1803175568901887,-0.49129833917085364,1649.0314705230337,1598.2035232774047,0.9644155398723537
371700,菏泽,山东,Q3,single,-0.1,1.0,1.1,3.688463363584238,-0.0012346266741403156,1520.5301034427068,1466.4409656751866,0.9644155398723537
410100,郑州,河南,Q3,single,-0.1,1.0,1.1,4.005791760594568,0.30480181064540535,1551.7470567553878,1491.9813891973174,0.9644155398723537
410200,开封,河南,Q3,single,-0.1,1.0,1.1,3.812402906603163,0.11829459461798475,1581.8913130147446,1523.7979940007012,0.9644155398723537
410300,洛阳,河南,Q3,single,-0.1,1.0,1.1,4.17743076225463,0.4703331310945469,1517.9495126771876,1457.0809642458262,0.9644155398723537
410400,平顶山,河南,Q2,single,-0.1,1.0,1.1,4.36327301773296,0.6495622902427778,1483.3880509607625,1421.369805744509,0.9644155398723537
410500,安阳,河南,Q3,single,-0.1,1.0,1.1,3.735613953692196,0.04423813514013997,1613.1778342413554,1555.0858309485511,0.9644155398723537
410600,鹤壁,河南,Q3,single,-0.1,1.0,1.1,3.7175766320754366,0.026842661875248197,1600.9514309677436,1543.5681038392459,0.9644155398723537
410700,新乡,河南,Q3,single,-0.1,1.0,1.1,3.6891012883271124,-0.0006194021388350457,1581.1905454190505,1524.9341789762955,0.9644155398723537
410800,焦作,河南,Q3,single,-0.1,1.0,1.1,3.8431117514066804,0.14791068175803446,1553.7278641916917,1496.226218558637,0.9644155398723537
410900,濮阳,河南,Q4,single,-0.1,1.0,1.1,3.770833914287297,0.07820481245173205,1607.67284205278,1549.2530814397105,0.9644155398723537
411000,许昌,河南,Q3,single,-0.1,1.0,1.1,4.172940561539296,0.4660027117475263,1568.831949120759,1505.9879664181933,0.9644155398723537
411100,漯河,河南,Q3,single,-0.1,1.0,1.1,4.2118274607573,0.5035058416508198,1546.0229300052702,1483.5388340037034,0.9644155398723537
411200,三门峡,河南,Q3,single,-0.1,1.0,1.1,3.933485855512253,0.235068872159494,1555.3838330333306,1496.5184899076862,0.9644155398723537
411300,南阳,河南,Q2,single,-0.1,1.0,1.1,4.3518772899034275,0.6385720732358324,1455.296906560895,1394.6053912550956,0.9644155398723537
411400,商丘,河南,Q3,single,-0.1,1.0,1.1,3.883626516154415,0.1869837504750116,1512.363477714594,1455.8246842484018,0.9644155398723537
411500,信阳,河南,Q2,single,-0.1,1.0,1.1,4.306934471101598,0.5952285203776775,1389.1516470144347,1331.7922284441227,0.9644155398723537
411600,周口,河南,Q3,single,-0.1,1.0,1.1,4.0669482058244055,0.36378203678841814,1544.4715144273189,1484.1133914801185,0.9644155398723537
411700,驻马店,河南,Q2,single,-0.1,1.0,1.1,4.190642547552947,0.4830747821457093,1467.69728792126,1408.6651661173873,0.9644155398723537
420100,武汉,湖北,Q2,single,-0.1,1.0,1.1,4.685074867260197,0.9599129946865181,1398.1284586429877,1335.5566306045087,0.9644155398723537
420200,黄石,湖北,Q2,single,-0.1,1.0,1.1,4.856711009152814,1.125441557131479,1318.6363395668507,1257.5602714181532,0.9644155398723537
420300,十堰,湖北,Q1,single,-0.1,1.0,1.1,4.3799009601130034,0.6655985362701955,1293.40858859059,1239.1356733369998,0.9644155398723537
420500,宜昌,湖北,Q1,single,-0.1,1.0,1.1,4.851879068967202,1.1207815589287407,1286.909617384116,1227.3596132098314,0.9644155398723537
420600,襄阳,湖北,Q2,single,-0.1,1.0,1.1,4.447724771824246,0.7310088742578991,1406.9833375230123,1347.0693982053683,0.9644155398723537
420700,鄂州,湖北,Q2,single,-0.1,1.0,1.1,4.817064975248164,1.0872063059395476,1320.2732074639673,1259.5975739024373,0.9644155398723537
420800,荆门,湖北,Q2,single,-0.1,1.0,1.1,4.419543587567731,0.7038305022289082,1411.65098206948,1351.90303804158,0.9644155398723537
420900,孝感,湖北,Q2,single,-0.1,1.0,1.1,4.447784939863841,0.731066901250288,1437.0832129719756,1375.8867301967018,0.9644155398723537
421000,荆州,湖北,Q2,single,-0.1,1.0,1.1,4.799807806448553,1.070563224175003,1340.316211356337,1278.9300280318496,0.9644155398723537
421100,黄冈,湖北,Q2,single,-0.1,1.0,1.1,4.586391494814124,0.8647412167725133,1372.0868012401559,1311.9171448880043,0.9644155398723537
421200,咸宁,湖北,Q2,single,-0.1,1.0,1.1,5.120605993104155,1.379945980548536,1350.9752331743289,1285.1668998777957,0.9644155398723537
421300,随州,湖北,Q2,single,-0.1,1.0,1.1,4.283121220029296,0.5722626509886641,1407.6661100695212,1349.8503819227417,0.9644155398723537
422800,恩施,湖北,Q1,single,-0.1,1.0,1.1,5.096411282140134,1.356612225312115,1096.1093907190334,1042.9560603895748,0.9644155398723537
430100,长沙,湖南,Q1,single,-0.1,1.0,1.1,5.251567057388962,1.5062468660630213,1272.0999394125647,1208.6280280453645,0.9644155398723537
430200,株洲,湖南,Q1,single,-0.1,1.0,1.1,5.4521101471309175,1.6996537382241828,1262.7247605256398,1197.4390638213276,0.9644155398723537
430300,湘潭,湖南,Q1,single,-0.1,1.0,1.1,5.243456845451577,1.4984252516389462,1261.4481179249635,1198.6000419744678,0.9644155398723537
430400,衡阳,湖南,Q1,single,-0.1,1.0,1.1,5.489679487739996,1.7358861941303205,1246.0903030900033,1181.2438042669605,0.9644155398723537
430500,邵阳,湖南,Q1,single,-0.1,1.0,1.1,5.556164087929449,1.8000049757152414,1192.4442513674705,1129.6775149712255,0.9644155398723537
430600,岳阳,湖南,Q1,single,-0.1,1.0,1.1,4.953543203323707,1.2188280299498366,1286.4732605526792,1225.7549590874019,0.9644155398723537
430700,常德,湖南,Q1,single,-0.1,1.0,1.1,4.984807904447486,1.2489801935630762,1227.3578743517287,1169.081411730367,0.9644155398723537
430800,张家界,湖南,Q1,single,-0.1,1.0,1.1,4.991826561819646,1.255749095801817,1125.1804910109997,1071.683889934507,0.9644155398723537
430900,益阳,湖南,Q1,single,-0.1,1.0,1.1,5.174660111803275,1.4320766126160622,1215.9901179565409,1156.162631439848,0.9644155398723537
431000,郴州,湖南,Q1,single,-0.1,1.0,1.1,5.4885743569779155,1.7348203888497782,1188.0419346057931,1126.2280695778556,0.9644155398723537
431100,永州,湖南,Q1,single,-0.1,1.0,1.1,5.727602140764865,1.9653424979951595,1211.628814797417,1145.99100922034,0.9644155398723537
431200,怀化,湖南,Q1,single,-0.1,1.0,1.1,5.160490972576026,1.418411674558695,1132.2635631923322,1076.7005295625772,0.9644155398723537
431300,娄底,湖南,Q1,single,-0.1,1.0,1.1,5.443319069334351,1.691175486184937,1182.6034616338638,1121.553714423805,0.9644155398723537
433100,湘西,湖南,Q1,single,-0.1,1.0,1.1,5.239312753368552,1.49442862483542,1105.9809176360602,1050.9199354313148,0.9644155398723537
440100,广州,广东,Q2,single,-0.1,1.0,1.1,5.882532232681803,2.1147594862337193,1344.1135184226068,1269.438395625876,0.9644155398723537
440200,韶关,广东,Q1,single,-0.1,1.0,1.1,5.746903259224334,1.9839567965743932,1248.9488609935368,1181.0736981412178,0.9644155398723537
440300,深圳,广东,Q3,single,-0.1,1.0,1.1,5.67177992725274,1.911506687814013,1414.278075342307,1338.3687454833575,0.9644155398723537
440400,珠海,广东,Q3,single,-0.1,1.0,1.1,5.523202455800469,1.7682162654705014,1428.1127360903586,1353.363717982819,0.9644155398723537
440500,汕头,广东,Q3,single,-0.1,1.0,1.1,5.218104107230914,1.4739746769206308,1438.6487213999094,1367.301505388977,0.9644155398723537
440600,佛山,广东,Q2,single,-0.1,1.0,1.1,5.918046755726336,2.149010244149019,1306.6941306750346,1233.684127208841,0.9644155398723537
440700,江门,广东,Q2,single,-0.1,1.0,1.1,5.94898242570252,2.1788450850104057,1317.5114507187725,1243.533841056649,0.9644155398723537
440800,湛江,广东,Q4,single,-0.1,1.0,1.1,5.836471733158044,2.070338024718721,1465.8248791309718,1384.9903111157248,0.9644155398723537
440900,茂名,广东,Q2,single,-0.1,1.0,1.1,5.8468947502874125,2.0803901444106376,1372.7935413116502,1296.9615637287484,0.9644155398723537
441200,肇庆,广东,Q2,single,-0.1,1.0,1.1,5.921212374185192,2.1520632157840502,1281.291581686989,1209.6647621069542,0.9644155398723537
441300,惠州,广东,Q3,single,-0.1,1.0,1.1,5.89961552892202,2.1312348826000305,1396.0360000391618,1318.2635206620682,0.9644155398723537
441400,梅州,广东,Q2,single,-0.1,1.0,1.1,5.731829387600573,1.9694193205344046,1335.0527037754753,1262.6781466925418,0.9644155398723537
441500,汕尾,广东,Q3,single,-0.1,1.0,1.1,5.177441977085184,1.4347594867237579,1440.6383934412615,1369.7218399313522,0.9644155398723537
441600,河源,广东,Q2,single,-0.1,1.0,1.1,5.678282613740326,1.917777979713553,1350.6734138408133,1278.0993222397412,0.9644155398723537
441700,阳江,广东,Q2,single,-0.1,1.0,1.1,5.81635001802967,2.0509323299600313,1330.3727703090847,1257.246890563138,0.9644155398723537
441800,清远,广东,Q1,single,-0.1,1.0,1.1,5.8869957561235475,2.1190641776035246,1267.4348513201185,1196.9693183469335,0.9644155398723537
